2016-12-08T13:24:50+01:00 INFO (6): Testing
2016-12-08T13:28:22+01:00 INFO (6): Testing CheckboxServiceTest
2016-12-08T13:28:23+01:00 INFO (6): Testing SalesFormServiceTest
2016-12-08T13:29:42+01:00 INFO (6): Testing CheckboxServiceTest
2016-12-08T13:29:42+01:00 INFO (6): Testing CheckboxServiceTest
2016-12-08T13:29:42+01:00 INFO (6): Testing CheckboxServiceTest
2016-12-08T13:29:42+01:00 INFO (6): Testing SalesFormServiceTest
2016-12-08T14:35:01+01:00 INFO (6): Testing CheckboxServiceTest
2016-12-08T14:35:01+01:00 INFO (6): Testing CheckboxServiceTest
2016-12-08T14:35:01+01:00 INFO (6): Testing CheckboxServiceTest
2016-12-08T14:35:01+01:00 INFO (6): Testing SalesFormServiceTest
2016-12-08T14:35:22+01:00 INFO (6): Testing CheckboxServiceTest
2016-12-08T14:35:22+01:00 INFO (6): Testing CheckboxServiceTest
2016-12-08T14:35:22+01:00 INFO (6): Testing CheckboxServiceTest
2016-12-08T14:35:22+01:00 INFO (6): Testing SalesFormServiceTest
2016-12-08T14:35:30+01:00 INFO (6): Testing CheckboxServiceTest
2016-12-08T14:35:30+01:00 INFO (6): Testing CheckboxServiceTest
2016-12-08T14:35:30+01:00 INFO (6): Testing CheckboxServiceTest
2016-12-08T14:35:30+01:00 INFO (6): Testing SalesFormServiceTest
